Subject,RT,condition,template_duration
1,0.519,1,0.637
1,0.529,1,0.25
1,0.527,1,0.67
1,0.57,1,0.631
1,0.454,1,0.753
1,0.496,1,0.703
1,0.498,1,0.63
1,0.5,1,0.554
1,0.596,1,0.622
1,0.586,1,0.523
1,0.5,1,0.627
1,0.521,1,0.479
1,0.495,1,0.593
1,0.542,1,0.721
1,0.438,1,0.278
1,0.531,1,0.443
1,0.636,1,0.516
1,0.55,1,0.599
1,0.512,1,0.454
1,0.554,1,0.378
1,0.581,1,0.784
1,0.514,1,0.66
1,0.455,1,0.253
1,0.54,1,0.731
1,0.493,1,0.58
1,0.495,1,0.287
1,0.488,1,0.223
1,0.573,1,0.615
2,0.62,1,0.64
2,0.616,1,0.493
2,0.496,1,0.63
2,0.476,1,0.679
2,0.466,1,0.637
2,0.389,1,0.324
2,0.411,1,0.468
2,0.487,1,0.617
2,0.449,1,0.651
2,0.401,1,0.504
2,0.464,1,0.456
2,0.455,1,0.714
2,0.443,1,0.595
2,0.463,1,0.348
2,0.499,1,0.455
2,0.427,1,0.323
2,0.4,1,0.447
2,0.54,1,0.427
2,0.437,1,0.506
2,0.451,1,0.741
2,0.452,1,0.522
2,0.479,1,0.436
2,0.353,1,0.363
2,0.546,1,0.686
2,0.576,1,0.594
2,0.61,1,0.608
2,0.402,1,0.778
2,0.539,1,0.337
2,0.49,1,0.781
3,0.643,1,0.465
3,0.511,1,0.773
3,0.539,1,0.492
3,0.481,1,0.2
3,0.504,1,0.705
3,0.52,1,0.666
3,0.433,1,0.305
3,0.514,1,0.285
3,0.591,1,0.667
3,0.481,1,0.712
3,0.47,1,0.554
3,0.629,1,0.336
3,0.572,1,0.776
3,0.574,1,0.59
3,0.533,1,0.262
3,0.467,1,0.74
3,0.492,1,0.556
3,0.485,1,0.325
3,0.586,1,0.401
3,0.6,1,0.723
3,0.573,1,0.77
3,0.488,1,0.697
3,0.479,1,0.488
3,0.75,1,0.557
3,0.493,1,0.304
3,0.451,1,0.361
3,0.593,1,0.711
3,0.576,1,0.756
4,0.605,1,0.286
4,0.622,1,0.761
4,0.632,1,0.701
4,0.466,1,0.216
4,0.48,1,0.224
4,0.46,1,0.687
4,0.624,1,0.569
4,0.489,1,0.76
4,0.493,1,0.318
4,0.493,1,0.598
