Subject,RT,condition,template_duration
1,0.482,-1,0.48
1,0.489,-1,0.782
1,0.497,-1,0.768
1,0.491,-1,0.603
1,0.488,-1,0.399
1,0.504,-1,0.74
1,0.484,-1,0.443
1,0.531,-1,0.667
1,0.459,-1,0.626
1,0.482,-1,0.775
1,0.463,-1,0.2
1,0.45,-1,0.402
1,0.479,-1,0.379
1,0.416,-1,0.368
1,0.442,-1,0.268
1,0.451,-1,0.212
1,0.516,-1,0.554
1,0.627,-1,0.618
1,0.505,-1,0.656
1,0.5,-1,0.707
1,0.449,-1,0.786
1,0.486,-1,0.437
1,0.444,-1,0.317
1,0.516,-1,0.696
1,0.448,-1,0.583
1,0.43,-1,0.735
1,0.459,-1,0.239
1,0.505,-1,0.586
1,0.453,-1,0.768
2,0.529,-1,0.425
2,0.516,-1,0.744
2,0.527,-1,0.526
2,0.516,-1,0.728
2,0.524,-1,0.551
2,0.558,-1,0.443
2,0.468,-1,0.42
2,0.465,-1,0.45
2,0.513,-1,0.668
2,0.425,-1,0.408
2,0.459,-1,0.787
2,0.47,-1,0.346
2,0.497,-1,0.412
2,0.432,-1,0.671
2,0.522,-1,0.217
2,0.542,-1,0.638
2,0.583,-1,0.282
2,0.621,-1,0.63
2,0.488,-1,0.614
2,0.618,-1,0.755
2,0.433,-1,0.749
2,0.449,-1,0.511
2,0.565,-1,0.362
2,0.384,-1,0.38
2,0.475,-1,0.618
2,0.428,-1,0.536
2,0.448,-1,0.464
2,0.464,-1,0.452
2,0.672,-1,0.64
3,0.472,-1,0.251
3,0.579,-1,0.381
3,0.5,-1,0.743
3,0.571,-1,0.325
3,0.487,-1,0.512
3,0.473,-1,0.575
3,0.655,-1,0.793
3,0.554,-1,0.293
3,0.563,-1,0.76
3,0.539,-1,0.576
3,0.499,-1,0.495
3,0.513,-1,0.331
3,0.521,-1,0.257
3,0.516,-1,0.372
3,0.449,-1,0.76
3,0.519,-1,0.746
3,0.484,-1,0.73
3,0.492,-1,0.503
3,0.575,-1,0.487
3,0.619,-1,0.493
3,0.492,-1,0.663
3,0.508,-1,0.583
3,0.756,-1,0.23
3,0.423,-1,0.446
3,0.456,-1,0.575
3,0.474,-1,0.521
3,0.51,-1,0.608
3,0.574,-1,0.746
4,0.56,-1,0.633
4,0.446,-1,0.361
4,0.477,-1,0.438
4,0.495,-1,0.201
4,0.544,-1,0.269
4,0.475,-1,0.262
4,0.496,-1,0.268
4,0.511,-1,0.54
4,0.502,-1,0.265
4,0.515,-1,0.609
4,0.489,-1,0.571
4,0.498,-1,0.287
4,0.449,-1,0.623
4,0.554,-1,0.355
4,0.532,-1,0.508
4,0.551,-1,0.707
4,0.442,-1,0.258
4,0.633,-1,0.474
4,0.555,-1,0.609
4,0.473,-1,0.708
4,0.457,-1,0.576
4,0.454,-1,0.711
4,0.481,-1,0.692
4,0.536,-1,0.676
4,0.47,-1,0.379
4,0.485,-1,0.602
5,0.89,-1,0.232
5,0.737,-1,0.214
5,0.679,-1,0.457
5,0.693,-1,0.29
5,0.786,-1,0.68
5,0.634,-1,0.751
5,0.66,-1,0.305
5,0.585,-1,0.766
5,0.592,-1,0.559
5,0.83,-1,0.345
5,0.734,-1,0.444
5,0.76,-1,0.527
5,0.585,-1,0.467
5,0.757,-1,0.728
5,0.651,-1,0.398
5,0.536,-1,0.208
5,0.541,-1,0.384
5,0.649,-1,0.558
5,0.438,-1,0.743
5,0.822,-1,0.379
5,0.717,-1,0.663
5,0.798,-1,0.208
5,0.758,-1,0.467
6,0.521,-1,0.214
6,0.557,-1,0.6
6,0.558,-1,0.734
6,0.835,-1,0.376
6,0.627,-1,0.402
6,0.653,-1,0.246
6,0.571,-1,0.538
6,0.613,-1,0.458
6,0.654,-1,0.203
6,0.522,-1,0.379
6,0.562,-1,0.564
6,0.537,-1,0.469
6,0.529,-1,0.745
6,0.591,-1,0.248
6,0.591,-1,0.619
6,0.639,-1,0.601
6,0.55,-1,0.797
6,0.857,-1,0.562
6,0.573,-1,0.479
6,0.503,-1,0.248
6,0.59,-1,0.58
6,0.705,-1,0.754
6,0.559,-1,0.563
6,0.77,-1,0.617
6,0.614,-1,0.466
6,0.602,-1,0.522
6,0.546,-1,0.574
7,0.595,-1,0.694
7,0.458,-1,0.714
7,0.588,-1,0.446
7,0.443,-1,0.41
7,0.466,-1,0.295
7,0.516,-1,0.588
7,0.499,-1,0.421
7,0.458,-1,0.553
7,0.654,-1,0.779
7,0.589,-1,0.749
7,0.464,-1,0.438
7,0.464,-1,0.258
7,0.464,-1,0.238
7,0.447,-1,0.24
7,0.441,-1,0.439
7,0.747,-1,0.36
7,0.421,-1,0.266
7,0.523,-1,0.659
7,0.471,-1,0.257
7,0.397,-1,0.231
7,0.555,-1,0.55
7,0.469,-1,0.537
7,0.528,-1,0.459
7,0.548,-1,0.302
7,0.59,-1,0.372
7,0.502,-1,0.633
7,0.453,-1,0.455
7,0.537,-1,0.587
8,0.493,-1,0.266
8,0.679,-1,0.665
8,0.525,-1,0.456
8,0.503,-1,0.365
8,0.549,-1,0.438
8,0.569,-1,0.638
8,0.51,-1,0.716
8,0.56,-1,0.586
8,0.503,-1,0.332
8,0.479,-1,0.396
8,0.535,-1,0.569
8,0.465,-1,0.614
8,0.475,-1,0.413
8,0.5,-1,0.205
8,0.482,-1,0.279
8,0.614,-1,0.405
8,0.602,-1,0.41
8,0.662,-1,0.339
8,0.625,-1,0.77
8,0.499,-1,0.601
8,0.658,-1,0.209
8,0.644,-1,0.78
8,0.57,-1,0.453
8,0.684,-1,0.226
8,0.604,-1,0.422
8,0.643,-1,0.259
8,0.609,-1,0.755
8,0.539,-1,0.444
8,0.555,-1,0.354
9,0.507,-1,0.552
9,0.468,-1,0.4
9,0.535,-1,0.401
9,0.48,-1,0.722
9,0.475,-1,0.424
9,0.474,-1,0.588
9,0.526,-1,0.27
9,0.482,-1,0.391
9,0.573,-1,0.204
9,0.52,-1,0.269
9,0.505,-1,0.485
