High_1,Low_1,No1_1,No2_1,High_2,Low_2,No1_2,No2_2,Nocomb_1,Nocomb_2
667.4210526,595.3571429,501.9642857,639.1851852,561.4583333,521.8571429,480,565.16,570.5747354,522.58
479.3636364,519.173913,552.6086957,498.45,528.5,502.3333333,491.75,530.4210526,525.5293478,511.0855263
577.7142857,548.8636364,566.8888889,611.7894737,443.5,482.2352941,425.047619,492,589.3391813,458.5238095
500,459.2,504.5294118,508,429.9230769,400.2857143,400.4285714,474.8333333,506.2647059,437.6309524
543.5,492.2,513.2,531.4444444,636.6111111,612.8695652,573.5,591.9259259,522.3222222,582.712963
625.52,591.4,657.5,596.6785714,532.4482759,556.9655172,585.7272727,532.6551724,627.0892857,559.1912226
598,638.25,567.6111111,618.6,486.3888889,432.5789474,466.8333333,412.047619,593.1055556,439.4404762
565.7777778,573.1818182,530.9333333,545.25,520.3214286,497.7333333,513.6538462,516.2,538.0916667,514.9269231
531.8214286,564.0714286,582.2307692,576.7586207,527.3333333,565.7333333,565.1071429,541.7931034,579.494695,553.4501232
548.6428571,573.72,555.1785714,554.5555556,518.4482759,551.76,535.1538462,537.8846154,554.8670635,536.5192308
700.4117647,659.1304348,643.2142857,635.9090909,703.7222222,683.24,642.1071429,699.0357143,639.5616883,670.5714286
558.3333333,581,556.9642857,580.2592593,556.5769231,589.3478261,552.4285714,541.2142857,568.6117725,546.8214286
570.4117647,593.2307692,558.75,603.2727273,627.625,644.047619,615.5833333,674.2631579,581.0113636,644.9232456
562.7857143,544.4827586,575.0769231,513.4827586,549.7727273,522.5666667,602.3809524,538.2142857,544.2798408,570.297619
486.7241379,544.2692308,525.9259259,543.6785714,448.9642857,452.7307692,444.9,444.4482759,534.8022487,444.6741379
677.7727273,707.6153846,664.04,684.4230769,606.4705882,608.9230769,638.5555556,518.8695652,674.2315385,578.7125604
662.4333333,677.8461538,664.4814815,680.0833333,600.6296296,623.1111111,601.7916667,651.0333333,672.2824074,626.4125
401.8076923,412.7083333,413.137931,443.3913043,467.08,439.6071429,427.7142857,489.1538462,428.2646177,458.4340659
520.24,497.5555556,498.9310345,501.2068966,438.1481481,436.9583333,431.6896552,426.5238095,500.0689655,429.1067323
459.4642857,501.25,493.5384615,514.3571429,576.44,576.7931034,548.8333333,546.6896552,503.9478022,547.7614943
558.862069,588.6923077,542.6785714,564.9047619,488.9310345,571.9545455,487.5,557.9166667,553.7916667,522.7083333
633.2857143,633.8,607.3076923,569.4347826,550.9583333,552.2068966,568.6521739,541.72,588.3712375,555.186087
591.9545455,564.9583333,540.7619048,556.7916667,520.2307692,512.0416667,504.2307692,509.75,548.7767857,506.9903846
689.5238095,722.0454545,642.0344828,670.1428571,766.4,781.92,733.1333333,813.9655172,656.08867,773.5494253
